Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(@),Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-12-29,16:45:23.320,83,83,98,20,1,25,74,98,34,45.381907 5.464064,238.1,-32.50,472,11,0.74,0.06,2.93,0,22.8,14.8,550,-1,-5,-410,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:24.320,81,81,98,16,1,25,71,98,38,45.381824 5.464087,238.1,-32.50,472,11,0.74,0.06,2.93,0,22.8,14.8,550,7,-3,-420,14,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:25.320,79,79,98,22,1,25,68,98,41,45.381491 5.464163,238.1,-32.50,471,12,0.74,0.06,2.93,0,22.8,14.8,550,13,-3,-401,22,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:26.320,74,74,98,29,1,25,64,98,45,45.381328 5.464185,238.1,-32.50,471,12,0.74,0.06,2.93,0,22.8,13.0,602,22,-3,-465,13,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.7
2018-12-29,16:45:27.320,69,69,100,22,1,25,60,100,49,45.381123 5.464197,238.1,-32.50,472,11,0.64,0.09,3.06,0,22.8,13.0,602,25,-5,-437,13,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:28.320,67,67,100,34,1,25,57,100,53,45.380928 5.464192,238.1,-32.50,470,11,0.64,0.09,3.06,0,22.8,13.0,602,-1,-3,-405,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:29.320,63,63,100,38,1,25,54,100,56,45.380732 5.464159,238.1,-32.50,470,11,0.64,0.09,3.06,0,22.8,13.0,602,-4,-6,-476,-10,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:45:30.320,55,55,100,44,2,25,48,100,54,45.380508 5.464107,109.2,-7.60,469,11,0.55,-0.04,-3.24,0,22.8,13.0,602,-14,1,-508,-20,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:31.320,53,53,100,45,2,25,45,100,53,45.380294 5.464066,57.8,-8.70,468,11,0.56,-0.07,3.19,0,22.9,8.7,619,-60,-20,-455,-54,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:32.320,48,48,100,52,2,25,41,100,63,45.380115 5.464046,50.9,-13.10,467,11,0.48,-0.13,2.77,0,22.9,10.7,623,-74,-24,-495,-65,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:33.320,62,62,100,36,2,25,59,100,43,45.379952 5.464072,632.2,-28.10,468,11,0.48,-0.13,2.77,0,22.9,10.1,626,-125,-43,-444,-98,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:34.320,67,67,100,35,2,100,67,97,38,45.379852 5.464135,632.2,-28.10,471,11,0.43,-0.29,2.17,0,22.9,10.1,626,-134,-50,-472,-100,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:35.320,62,62,100,38,2,100,59,98,46,45.379801 5.464242,427.0,3.42,475,11,0.43,-0.29,2.17,0,22.9,10.1,626,-31,-12,-480,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:36.320,65,65,100,32,2,100,61,99,43,45.379824 5.464285,209.5,10.76,478,11,0.47,-0.28,0.84,0,22.9,13.2,634,-28,-15,-549,5,-14,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:37.320,69,69,100,31,2,100,63,98,37,45.379894 5.464317,222.8,27.40,478,11,0.41,-0.18,0.65,0,22.9,7.8,637,-23,-6,-549,-2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:38.320,62,62,100,36,2,25,54,100,49,45.379952 5.464332,325.4,9.80,479,11,0.35,-0.09,0.37,0,22.9,6.9,639,-20,-5,-536,1,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:39.320,55,55,100,40,2,25,47,100,54,45.380051 5.464336,389.5,2.20,478,11,0.32,-0.03,0.16,0,23.0,7.5,642,-28,-8,-536,-5,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:40.320,55,55,100,47,2,25,47,100,53,45.380140 5.464321,389.5,2.20,477,11,0.32,-0.03,0.16,0,23.0,7.5,645,-23,-5,-536,-12,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:41.320,54,54,100,42,2,25,47,100,52,45.380214 5.464297,379.4,22.42,477,11,0.27,0.00,-0.35,0,23.0,7.5,645,-4,9,-545,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:42.320,58,58,100,40,2,25,51,99,52,45.380297 5.464256,371.2,16.52,476,12,0.30,0.02,-0.45,0,23.0,7.3,647,0,-5,-540,10,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:43.320,63,63,100,35,2,25,55,95,50,45.380377 5.464200,371.2,16.52,474,12,0.30,0.08,-0.51,0,23.0,7.2,649,25,0,-532,34,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:44.320,62,62,100,37,2,25,54,95,51,45.380483 5.464136,387.0,9.02,473,11,0.31,0.20,-0.41,0,23.0,7.6,652,39,-3,-525,38,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:45.320,61,61,100,41,2,25,53,95,55,45.380556 5.464105,385.9,22.02,473,12,0.35,0.27,0.05,0,23.0,8.0,655,34,5,-528,22,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:46.320,61,61,100,39,2,25,52,99,54,45.380649 5.464097,385.9,22.02,472,12,0.35,0.27,0.05,0,23.0,7.8,657,16,5,-534,-34,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:47.320,64,64,100,33,2,25,55,98,52,45.380748 5.464118,393.1,7.40,471,12,0.41,0.08,0.16,0,23.0,7.8,657,-2,0,-495,-24,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:48.320,69,69,100,30,2,25,59,96,48,45.380880 5.464152,426.6,12.00,470,12,0.41,-0.05,0.16,0,23.0,8.8,660,-4,14,-483,-5,-15,-7,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:49.320,71,71,100,30,2,25,61,96,46,45.380966 5.464169,452.2,8.20,470,11,0.46,-0.06,0.12,0,23.0,10.0,663,-2,-3,-467,7,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:50.320,73,73,100,27,2,25,64,96,44,45.381081 5.464181,466.9,3.40,470,12,0.46,0.00,0.09,0,23.0,10.5,667,0,5,-480,8,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:51.320,77,77,100,21,2,25,69,96,38,45.381200 5.464188,488.9,2.80,469,12,0.46,0.03,0.08,0,22.9,9.9,670,3,-1,-463,8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:52.320,78,78,100,22,2,25,70,95,37,45.381321 5.464198,488.9,2.80,469,12,0.46,0.03,0.08,0,22.9,9.9,670,-12,5,-470,-26,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:53.320,78,78,100,22,2,25,69,96,37,45.381468 5.464208,498.6,3.70,470,11,0.47,0.00,0.03,0,22.9,9.9,670,-4,-1,-472,-12,-15,-7,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:54.320,79,79,100,18,2,25,71,96,35,45.381568 5.464208,512.3,31.92,470,12,0.47,0.00,0.03,0,22.9,10.3,678,-2,5,-450,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:55.320,78,78,100,18,2,25,72,96,35,45.381696 5.464192,497.9,26.32,471,10,0.49,0.00,-0.32,0,22.8,11.1,681,-4,0,-461,-4,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:56.320,77,77,100,23,2,25,70,96,38,45.381824 5.464164,499.7,21.62,472,11,0.49,0.00,-0.38,0,22.8,10.9,685,-15,-3,-472,-12,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:57.320,78,78,100,21,2,0,75,95,33,45.381948 5.464136,522.0,21.62,473,12,0.49,0.00,-0.52,0,22.8,10.3,688,-21,-1,-472,-19,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:58.320,74,74,100,27,2,0,77,95,30,45.382076 5.464097,522.0,21.62,473,11,0.49,0.00,-0.52,0,22.8,10.5,692,-30,-6,-472,-16,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:45:59.320,80,80,100,18,2,0,76,94,31,45.382198 5.464035,514.0,15.52,472,11,0.47,0.00,-0.68,0,22.8,10.5,692,-24,-5,-472,-19,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:00.320,76,76,100,26,2,0,78,96,30,45.382313 5.463953,514.4,7.12,472,11,0.43,0.00,-0.84,0,22.8,10.5,695,-28,-6,-472,-15,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:01.320,77,77,100,21,2,0,79,96,29,45.382416 5.463849,504.7,-4.68,473,11,0.41,0.03,-1.03,0,22.8,10.5,695,-31,-5,-493,-20,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:02.320,76,76,100,24,2,0,78,81,31,45.382508 5.463725,497.2,-15.18,473,12,0.37,0.02,-1.26,0,22.8,9.6,702,-86,-20,-489,-59,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:03.320,76,76,100,24,1,0,83,75,8,45.382508 5.463725,497.2,-15.18,473,12,0.37,0.02,-1.26,0,22.8,9.6,702,-122,-38,-545,-107,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:04.320,76,76,100,24,1,0,81,91,11,45.382508 5.463725,497.2,-15.18,473,12,0.37,0.02,-1.26,0,22.8,9.6,702,-132,-47,-549,-98,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:05.320,76,76,100,24,1,100,75,100,17,45.382508 5.463725,497.2,-15.18,473,12,0.37,0.02,-1.26,0,22.8,9.6,702,-5,-15,-431,13,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:06.320,80,80,100,23,1,100,75,100,10,45.382544 5.463305,281.5,-5.60,474,10,0.37,0.02,-1.26,0,22.9,9.9,711,36,5,-470,119,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:07.320,79,79,100,20,1,25,75,98,15,45.382451 5.463336,281.5,-5.60,473,11,0.37,0.02,-1.26,0,22.9,9.9,711,86,13,-474,41,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:08.320,82,82,100,19,1,25,73,100,18,45.382310 5.463384,281.5,-5.60,472,11,0.37,0.02,-1.26,0,22.9,9.9,711,-2,1,-422,-19,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:09.320,81,81,100,20,1,25,74,100,17,45.382198 5.463376,281.5,-5.60,473,12,0.37,0.02,-1.26,0,22.9,9.9,711,-12,-3,-429,-26,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:10.320,82,82,100,20,1,25,75,100,23,45.381977 5.463311,281.5,-5.60,473,11,0.37,0.02,-1.26,0,22.9,9.9,711,-15,-5,-422,-21,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:11.320,82,82,100,17,1,25,74,100,22,45.381836 5.463265,281.5,-5.60,472,11,0.37,0.02,-1.26,0,22.9,9.9,711,-4,-5,-401,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:12.320,81,81,100,20,1,25,73,98,29,45.381763 5.463245,281.5,-5.60,472,11,0.37,0.02,-1.26,0,22.9,9.9,711,1,7,-386,29,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:13.320,83,83,100,16,1,25,68,98,33,45.381456 5.463176,122.9,-6.80,472,11,0.47,-0.07,-3.16,0,22.9,9.9,711,30,1,-384,43,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:14.320,71,71,100,30,1,25,62,100,39,45.381257 5.463126,122.9,-6.80,472,11,0.47,-0.07,-3.16,0,22.9,9.9,711,45,-5,-382,53,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:15.320,67,67,100,30,1,25,58,100,43,45.381030 5.463027,122.9,-6.80,474,11,0.47,-0.07,-3.16,0,22.9,9.9,711,22,9,-386,11,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:16.320,65,65,100,37,1,25,57,100,45,45.380896 5.462923,122.9,-6.80,476,11,0.53,0.17,-2.89,0,22.9,9.9,711,-4,-3,-371,-38,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:17.350,68,68,100,33,1,25,61,100,39,45.380780 5.462790,122.9,-6.80,478,11,0.53,0.17,-2.89,0,22.9,9.9,711,-173,-41,-397,-204,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:18.350,72,72,100,29,1,25,70,98,41,45.380572 5.462553,122.9,-6.80,479,11,0.53,0.17,-2.89,0,22.9,9.9,711,-63,-8,-538,-34,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:19.350,74,74,98,26,1,25,66,100,46,45.380448 5.462493,122.9,-6.80,480,12,0.53,0.17,-2.89,0,22.9,9.9,711,-31,-52,-487,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:20.350,72,72,96,29,1,25,63,100,49,45.380284 5.462547,93.4,17.79,479,12,0.72,-0.64,2.63,0,22.9,9.9,711,-44,11,-508,-45,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:21.350,71,71,96,31,1,25,63,100,48,45.380204 5.462638,93.4,17.79,478,12,0.72,-0.64,2.63,0,22.9,9.9,711,-5,-5,-455,5,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:22.350,72,72,98,18,1,25,64,98,47,45.380160 5.462727,93.4,17.79,478,12,0.72,-0.64,2.63,0,22.9,9.9,711,-4,-8,-463,25,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:23.350,71,71,100,32,1,25,64,100,47,45.380108 5.463027,93.4,17.79,476,12,0.72,-0.64,2.63,0,22.9,9.9,711,-2,-5,-483,10,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:24.350,71,71,100,29,1,25,62,100,48,45.380105 5.463198,520.9,-22.37,475,11,0.61,-0.16,1.74,0,22.7,9.3,765,0,-3,-461,19,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:25.350,66,66,100,33,1,25,58,100,52,45.380105 5.463363,520.9,-22.37,474,11,0.61,-0.16,1.74,0,22.7,9.3,765,-2,-3,-483,-61,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:26.350,53,53,100,43,2,25,47,100,49,45.380105 5.463702,623.5,23.76,474,11,0.42,-0.17,1.38,0,22.7,9.3,765,-93,-19,-510,-98,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000000,7.6
2018-12-29,16:46:27.350,51,51,100,50,2,25,44,100,53,45.380131 5.463899,534.5,4.76,474,11,0.42,-0.17,1.38,0,22.7,10.1,782,-86,-54,-463,-50,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:28.350,53,53,100,46,2,25,46,100,52,45.380192 5.464040,534.5,4.76,474,11,0.44,-0.38,0.81,0,22.7,10.1,782,-28,-10,-523,-6,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:29.350,55,55,100,48,2,25,47,99,53,45.380284 5.464116,428.8,-26.73,473,11,0.42,-0.22,0.48,0,22.7,9.1,785,-34,-29,-463,13,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:30.350,57,57,100,44,2,25,48,99,52,45.380384 5.464146,409.0,13.00,473,11,0.31,-0.02,0.24,0,22.7,8.7,788,-11,1,-521,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:31.350,60,60,100,37,2,25,51,100,48,45.380489 5.464159,421.6,2.90,474,11,0.30,0.08,0.15,0,22.7,8.4,791,-4,-3,-495,7,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:32.350,62,62,100,36,2,25,53,98,47,45.380595 5.464159,430.9,31.42,474,12,0.32,0.13,0.09,0,22.7,9.0,794,10,11,-487,31,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:33.350,65,65,100,35,2,25,55,99,46,45.380704 5.464151,434.9,31.12,474,11,0.32,0.13,0.09,0,22.7,9.4,797,24,3,-487,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:34.350,69,69,100,28,2,25,58,99,43,45.380793 5.464152,434.9,31.12,474,10,0.38,0.18,0.17,0,22.7,9.4,797,-4,11,-472,-20,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:35.350,69,69,100,26,2,25,60,100,40,45.380931 5.464156,464.4,1.80,475,11,0.40,0.05,0.13,0,22.7,9.7,800,-7,7,-508,-23,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:36.350,73,73,100,22,2,25,64,100,37,45.381052 5.464149,466.9,31.02,474,11,0.40,0.05,0.13,0,22.7,8.6,803,-5,-15,-422,0,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:37.350,73,73,100,27,2,25,62,98,40,45.381174 5.464117,477.7,20.52,475,11,0.38,0.02,-0.33,0,22.7,11.7,807,-2,22,-476,8,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:38.350,71,71,100,31,2,25,62,99,40,45.381267 5.464087,506.9,20.32,476,11,0.45,0.08,-0.39,0,22.6,11.2,811,1,7,-463,8,-14,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:39.350,73,73,100,27,2,25,64,99,36,45.381388 5.464042,506.9,20.32,477,11,0.45,0.08,-0.39,0,22.6,10.5,814,3,9,-465,7,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:40.350,75,75,100,28,2,25,66,98,35,45.381507 5.463998,506.9,20.32,477,11,0.48,0.11,-0.42,0,22.6,10.5,814,4,-3,-463,2,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:41.350,75,75,100,26,2,25,68,99,34,45.381654 5.463946,496.4,19.12,477,11,0.49,0.10,-0.44,0,22.6,10.6,818,3,-1,-463,-8,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:42.350,78,78,100,21,2,25,69,99,33,45.381769 5.463906,496.1,18.32,477,11,0.49,0.10,-0.44,0,22.6,10.7,822,4,1,-463,0,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:43.350,77,77,100,25,2,25,70,100,31,45.381897 5.463865,502.6,19.02,477,11,0.48,0.05,-0.45,0,22.6,10.7,825,1,-5,-463,-6,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:44.350,78,78,100,17,2,25,70,98,31,45.381993 5.463830,498.2,16.52,477,11,0.46,0.02,-0.47,0,22.6,10.7,829,-2,-6,-442,2,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:45.350,77,77,100,24,2,25,70,98,32,45.382118 5.463781,498.2,16.52,478,11,0.46,0.02,-0.47,0,22.6,12.2,833,-4,-22,-347,-6,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:46.350,75,75,100,24,2,25,67,98,34,45.382265 5.463710,515.5,16.22,481,11,0.41,0.03,-0.50,0,22.6,12.2,833,-4,57,-15,5,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:47.350,76,76,100,21,2,25,78,99,23,45.382371 5.463648,525.2,9.22,490,12,0.55,-0.01,-0.57,0,22.6,12.2,833,235,37,-996,842,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:48.350,77,77,100,24,2,0,80,96,20,45.382560 5.463564,58.8,12.32,505,12,0.55,-0.01,-0.57,0,22.0,60.1,860,25,-1,-830,280,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000008,7.6
2018-12-29,16:46:49.350,68,68,100,33,1,0,67,99,40,45.382560 5.463564,58.8,12.32,505,12,0.55,-0.01,-0.57,0,21.9,5.0,861,25,-19,-379,171,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:50.350,65,65,100,36,1,0,64,100,45,45.382688 5.463502,58.8,12.32,504,11,0.55,-0.01,-0.57,0,21.9,5.0,861,-134,61,120,-251,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:51.350,66,66,100,36,1,100,88,96,23,45.382739 5.463362,58.8,12.32,502,12,0.55,-0.01,-0.57,0,21.9,5.0,861,-8,-6,-616,-85,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:52.350,83,83,98,18,1,100,84,98,23,45.382742 5.463257,58.8,12.32,504,12,0.55,-0.01,-0.57,0,21.9,5.0,861,-10,-6,-575,-34,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:53.350,86,86,96,14,1,25,74,98,36,45.382614 5.462879,58.8,12.32,500,11,0.55,-0.01,-0.57,0,22.1,2.9,879,-21,-8,-427,-6,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:54.350,82,82,98,19,1,25,72,98,37,45.382560 5.462830,58.8,12.32,499,12,0.55,-0.01,-0.57,0,22.1,2.9,879,-8,-19,-502,-6,-15,-8,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:55.350,79,79,100,23,1,25,69,98,37,45.382300 5.462761,58.8,12.32,491,12,0.70,-0.38,-2.82,0,22.1,2.9,879,-18,-6,-508,-10,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:56.350,75,75,100,27,1,25,66,98,39,45.382156 5.462782,58.8,12.32,487,12,0.70,-0.38,-2.82,0,22.1,2.9,879,-15,-19,-489,-6,-14,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:57.350,75,75,100,27,1,25,65,98,40,45.382048 5.462817,58.8,12.32,484,12,0.70,-0.38,-2.82,0,22.5,9.6,890,-5,-5,-478,4,-15,-8,0,-1024,-999,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
2018-12-29,16:46:58.350,75,75,100,23,1,25,65,98,43,45.381776 5.462952,55.6,30.42,477,12,0.70,-0.38,-2.82,0,22.5,9.6,890,-4,-6,-478,7,-15,-7,0,-1024,-998,-1,-1,-1,-1,-1,1,-1,-1,0x0000000000000011,7.6
