Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Ptch(rad),Roll(rad),Yaw(rad),FM,RxBt(V),Curr(A),Capa(mAh),Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
1970-01-01,00:05:54.590,25,25,100,74,2,25,25,100,81,45.376003 5.637744,0,14,0.06,-0.01,0.04,0,12.0,1.2,24,0,1,-1024,0,15,-50,-1024,-787,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:55.590,24,24,100,76,2,25,26,100,80,45.376003 5.637744,0,14,0.07,-0.01,0.04,0,12.0,1.2,24,1,1,-1024,0,16,-50,-1024,-787,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:56.590,33,33,100,68,2,25,28,100,77,45.376003 5.637744,0,14,0.07,-0.01,0.04,0,12.0,1.2,25,0,1,-1024,0,15,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:57.590,30,30,100,68,2,25,29,100,73,45.376003 5.637743,0,14,0.07,-0.02,0.04,0,12.0,1.2,25,1,1,-1024,0,16,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:58.590,24,24,100,74,2,25,24,100,79,45.376003 5.637742,0,14,0.07,-0.02,0.04,0,12.0,1.2,26,1,1,-1024,0,15,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:05:59.590,30,30,100,67,2,25,29,100,73,45.376003 5.637742,0,14,0.06,-0.02,0.04,0,12.1,1.1,26,0,1,-1024,0,16,-49,-1024,-788,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:00.590,39,39,100,61,2,25,40,99,61,45.376003 5.637742,0,14,0.09,-0.01,0.04,0,12.1,1.1,26,1,1,-1024,0,16,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:01.590,43,43,100,54,2,25,32,100,70,45.376006 5.637742,0,14,0.10,-0.01,0.04,0,12.0,1.1,27,0,1,-1024,0,16,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:02.590,22,22,100,79,2,25,20,100,79,45.376003 5.637742,0,14,0.03,-0.03,0.04,0,12.0,1.1,27,1,1,-1024,0,16,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:03.590,22,22,100,79,2,25,20,100,81,45.376006 5.637746,0,14,0.60,0.18,-0.36,0,12.0,1.2,27,0,1,-1024,0,16,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:04.590,19,19,100,81,2,25,19,100,82,45.376009 5.637751,0,14,0.60,0.18,-0.36,0,12.0,1.2,28,1,1,-1024,0,16,-49,-1024,-787,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:05.590,25,25,100,76,2,25,24,100,75,45.376016 5.637758,-1,14,0.97,0.53,-0.43,0,12.0,1.2,28,0,1,-1024,0,16,-49,-1024,-787,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:06.590,20,20,100,83,2,25,19,100,83,45.376016 5.637756,-1,14,0.38,0.11,-0.38,0,12.0,1.2,28,0,1,-1024,0,16,-49,-1024,-787,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:07.590,23,23,100,78,2,25,22,100,79,45.376016 5.637756,-1,14,0.74,0.42,-0.37,0,12.0,1.2,29,0,1,-1024,0,16,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:08.590,30,30,100,74,2,25,25,100,77,45.376016 5.637755,-1,14,0.50,0.41,-0.43,0,12.0,1.2,29,0,1,-1024,0,16,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:09.590,18,18,100,87,2,25,18,100,84,45.376016 5.637753,-1,14,0.52,0.54,-0.53,0,12.0,1.1,29,0,1,-1024,0,16,-50,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:10.590,21,21,100,75,2,25,20,100,80,45.376009 5.637752,-1,14,0.52,0.54,-0.53,0,12.0,1.2,30,1,1,-1024,0,16,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:11.590,21,21,100,78,2,25,20,100,83,45.376009 5.637750,-1,14,0.63,0.58,-0.43,0,12.0,1.1,30,1,1,-1024,0,15,-50,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:12.590,21,21,100,76,2,25,22,100,80,45.376009 5.637750,-1,14,0.64,0.65,-0.45,0,12.0,1.1,30,0,1,-1024,0,16,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:13.590,20,20,100,80,2,25,21,100,82,45.376009 5.637749,-1,14,0.67,0.69,-0.47,0,12.0,1.1,30,1,1,-1024,0,15,-49,-1024,-787,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:14.590,20,20,100,81,2,25,19,100,84,45.376009 5.637748,-1,14,0.76,0.66,0.01,0,12.0,1.1,31,1,1,-1024,0,16,-50,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:15.590,23,23,100,85,2,25,23,100,78,45.376009 5.637749,-1,14,0.79,0.67,0.02,0,12.0,1.1,31,0,1,-1024,0,15,-50,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:16.590,18,18,100,82,2,25,20,100,84,45.376009 5.637749,-1,14,0.79,0.67,0.02,0,12.0,1.1,32,0,1,-1024,0,15,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:17.590,19,19,100,82,2,25,19,100,85,45.376009 5.637749,-1,14,0.59,0.44,-0.27,0,12.0,1.1,32,1,1,-1024,0,16,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:18.590,20,20,100,70,2,25,21,100,82,45.376009 5.637750,-1,14,0.82,0.55,-0.30,0,12.0,1.1,32,0,1,-1024,0,16,-50,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:19.590,20,20,100,82,2,25,21,100,83,45.376009 5.637750,-1,13,0.94,0.42,0.15,0,12.0,1.1,32,1,1,-1024,0,15,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:20.590,21,21,100,79,2,25,22,100,80,45.376009 5.637751,-1,14,1.00,0.38,0.18,0,12.0,1.1,33,0,1,-1024,0,15,-50,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:21.590,22,22,100,85,2,25,20,100,84,45.376009 5.637752,-1,14,0.69,0.32,0.06,0,12.0,1.1,33,0,1,-1024,0,15,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:22.590,25,25,100,81,2,25,23,100,80,45.376009 5.637751,-1,15,0.69,0.32,0.06,0,12.0,1.1,34,0,1,-1024,0,16,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:23.590,28,28,100,69,2,25,21,100,83,45.376009 5.637749,-1,15,0.20,0.23,0.01,0,12.0,1.1,34,0,1,-1024,0,15,-49,-1024,-788,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:24.590,15,15,100,84,2,25,14,100,92,45.376009 5.637747,-1,15,0.25,0.42,1.44,0,12.0,1.1,34,0,1,-1024,0,16,-49,-1024,-786,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:25.590,17,17,100,84,2,25,15,100,92,45.376009 5.637745,-1,15,0.58,-0.06,3.11,0,12.0,1.1,34,0,1,-1024,-1,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:26.590,18,18,100,79,2,25,15,100,90,45.376006 5.637744,-1,15,0.58,-0.21,3.19,0,12.0,1.2,35,1,1,-1024,957,15,-50,-1024,-785,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:27.590,18,18,100,77,2,25,15,100,90,45.376006 5.637742,0,16,0.58,-0.24,3.14,0,12.0,1.2,35,1,1,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:28.590,18,18,100,74,2,25,16,100,89,45.376003 5.637742,0,16,0.58,-0.24,3.14,0,12.0,1.3,36,0,-4,-1024,1,15,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:29.590,18,18,100,82,2,25,16,100,88,45.376003 5.637742,0,16,0.57,-0.21,3.07,0,12.0,1.2,36,0,-631,-1024,37,15,-49,-1024,-785,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:30.590,18,18,100,83,2,25,16,100,88,45.376003 5.637741,0,16,0.58,-0.20,3.04,0,12.0,1.2,36,0,2,-1024,1024,15,-50,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:31.590,17,17,100,85,2,25,16,100,90,45.376000 5.637740,0,16,0.58,-0.20,3.04,0,12.0,1.2,36,0,782,-1024,1024,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:32.590,18,18,100,88,2,25,16,100,89,45.376000 5.637740,0,16,0.60,-0.23,3.04,0,12.0,1.2,37,1,2,-1024,0,16,-49,-1024,-785,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:33.590,24,24,100,81,2,25,21,100,84,45.376000 5.637740,0,16,0.55,-0.11,2.76,0,12.0,1.2,37,1,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:34.590,17,17,100,82,2,25,15,100,91,45.376000 5.637739,0,16,0.55,-0.11,2.76,0,12.0,1.1,38,0,2,-1024,0,15,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:35.590,21,21,100,84,2,25,20,100,83,45.375996 5.637742,0,16,0.20,0.23,1.38,0,12.0,1.1,38,0,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:36.590,16,16,100,76,2,25,14,100,92,45.375990 5.637742,0,16,0.68,0.15,0.83,0,12.0,1.1,38,0,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:37.590,23,23,100,80,2,25,19,100,86,45.375990 5.637744,0,15,-0.06,-0.01,0.58,0,12.0,1.1,39,0,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:38.590,20,20,100,86,2,25,17,100,87,45.375990 5.637744,0,15,-0.05,0.00,0.37,0,12.0,1.1,39,0,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:39.590,21,21,100,86,2,25,18,100,86,45.375990 5.637745,0,15,-0.02,0.17,0.55,0,12.0,1.1,39,0,2,-1024,0,15,-50,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:40.590,30,30,100,70,2,25,29,100,75,45.375990 5.637745,0,15,-0.02,0.17,0.55,0,12.0,1.1,40,0,2,-1024,0,15,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:41.590,28,28,100,80,2,25,28,100,77,45.375990 5.637744,0,15,-0.16,0.00,0.66,0,12.0,1.1,40,0,2,-1024,0,15,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:42.590,31,31,100,63,2,25,29,100,74,45.375996 5.637742,0,16,-0.14,0.05,0.87,0,12.0,1.1,40,0,2,-1024,0,16,-50,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:43.590,15,15,100,81,2,25,14,100,88,45.375996 5.637743,0,16,-0.17,0.08,0.92,0,12.0,1.1,40,1,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:44.590,30,30,100,74,2,25,28,100,73,45.375990 5.637746,0,16,0.02,0.37,0.54,0,12.0,1.1,41,0,2,-1024,0,15,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:45.590,30,30,100,73,2,25,27,100,79,45.375996 5.637750,0,17,0.00,0.38,-1.05,0,12.0,1.1,41,1,2,-1024,0,15,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:46.600,21,21,100,80,2,25,22,100,83,45.376003 5.637754,0,17,0.00,0.38,-1.05,0,12.0,1.1,42,0,2,-1024,0,16,-49,-1024,-786,-951,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:47.600,31,31,100,72,2,25,25,100,81,45.376006 5.637753,0,17,0.06,0.48,-2.07,0,12.0,1.1,42,0,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:48.600,27,27,100,80,2,25,20,100,87,45.376009 5.637753,0,17,0.26,0.29,-1.12,0,12.0,1.1,42,1,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:49.600,26,26,100,68,2,25,19,100,86,45.376009 5.637754,0,17,0.18,0.17,-0.78,0,12.0,1.1,42,0,2,-1024,10,16,-50,-1024,-786,-952,-1,-1,-1,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:50.600,17,17,100,86,2,25,15,100,90,45.376009 5.637757,0,17,0.19,0.15,-0.58,0,12.0,1.1,43,1,2,-1024,0,16,-49,-1024,-786,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:51.600,16,16,100,79,2,25,14,100,93,45.376009 5.637758,0,17,0.02,-0.02,-0.42,0,12.0,1.2,43,0,41,-1024,-1024,15,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:52.600,17,17,100,79,2,25,16,100,87,45.376009 5.637760,0,17,0.02,-0.02,-0.42,0,12.0,1.2,44,0,2,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:53.600,20,20,100,78,2,25,19,100,88,45.376016 5.637760,0,17,0.12,-0.14,-0.37,0,12.0,1.2,44,1,-31,-1024,1024,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:54.600,20,20,100,79,2,25,18,100,86,45.376016 5.637761,0,17,0.28,-0.22,0.17,0,12.0,1.2,44,0,-46,-1024,1024,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:55.600,18,18,100,83,2,25,15,100,91,45.376016 5.637762,0,17,0.27,-0.19,0.11,0,12.0,1.2,45,0,2,-1024,0,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:56.600,18,18,100,83,2,25,15,100,90,45.376016 5.637763,0,17,0.03,0.00,-0.72,0,12.0,1.2,45,0,2,-642,0,16,-49,-1024,-786,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:06:57.600,20,20,100,79,2,25,17,100,88,45.376016 5.637764,0,17,0.05,0.06,-0.77,0,12.0,1.9,45,0,1,-1024,0,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:58.600,20,20,100,81,2,25,17,100,87,45.376016 5.637764,0,17,0.05,0.06,-0.77,0,12.0,1.1,46,0,1,-1024,0,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:06:59.600,20,20,100,81,2,25,17,100,86,45.376019 5.637764,0,17,0.06,0.06,-0.66,0,12.0,1.1,46,-84,2,-662,0,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:07:00.600,20,20,100,84,2,25,17,100,87,45.376019 5.637764,0,17,0.00,0.06,-0.57,0,12.0,1.1,46,-10,1,489,0,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:07:01.600,23,23,100,73,2,25,19,100,81,45.376019 5.637764,0,17,-0.04,0.07,-0.66,0,11.4,8.2,48,1,1,495,0,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:07:02.600,49,49,100,52,2,25,35,100,67,45.376025 5.637767,0,17,-0.18,0.12,0.24,0,11.2,9.9,51,0,-1024,495,935,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000200,12.3
1970-01-01,00:07:03.600,58,58,100,33,2,25,55,99,48,45.376086 5.637780,-1,17,-0.11,0.35,-0.41,0,11.2,10.2,54,8,-1024,-1024,1008,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:04.600,55,55,100,49,2,25,54,100,50,45.376121 5.637779,-4,17,-0.11,0.35,-0.41,0,11.8,1.9,59,-1,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:05.600,48,48,100,53,2,25,48,100,58,45.376121 5.637780,-6,16,0.21,0.10,0.58,0,11.9,1.1,59,0,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:06.600,45,45,100,56,2,25,43,100,64,45.376121 5.637780,-7,16,0.22,0.08,0.59,0,11.9,1.1,59,-1,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:07.600,43,43,100,63,2,25,41,99,67,45.376121 5.637780,-7,16,0.23,0.06,0.60,0,11.9,1.1,60,0,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:08.600,38,38,100,65,2,25,36,100,72,45.376118 5.637781,-6,16,0.24,0.05,0.60,0,11.9,1.1,60,0,0,-1024,1,16,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:09.600,36,36,100,65,2,25,35,100,72,45.376118 5.637781,-6,16,0.24,0.04,0.61,0,12.0,1.1,61,0,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:10.600,30,30,100,71,2,25,28,100,78,45.376118 5.637781,-5,16,0.24,0.04,0.61,0,12.0,1.1,61,1,0,-1024,1,15,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:11.600,34,34,100,73,2,25,32,100,73,45.376118 5.637781,-4,16,0.25,0.03,0.61,0,12.0,1.1,61,0,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:12.600,36,36,100,71,2,25,35,100,69,45.376115 5.637782,-2,15,0.11,0.00,0.89,0,12.0,1.1,61,-1,0,-1024,1,15,-49,-1024,-786,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:13.600,39,39,100,63,2,25,35,100,65,45.376105 5.637773,-1,16,0.04,-0.32,1.25,0,12.0,1.1,62,-1,1,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:14.600,37,37,100,67,2,25,34,100,68,45.376096 5.637774,-1,16,0.10,-0.09,1.97,0,12.0,1.1,62,-1,0,-1024,1,15,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:15.600,33,33,100,75,2,25,31,100,74,45.376086 5.637773,0,16,0.13,0.02,2.10,0,12.0,1.1,63,-1,0,-1024,1,15,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:16.600,33,33,100,70,2,25,32,100,73,45.376070 5.637768,0,16,0.13,0.02,2.10,0,12.0,1.1,63,-1,0,-1024,1,15,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:17.600,36,36,100,68,2,25,32,100,71,45.376054 5.637764,0,16,0.13,0.05,2.19,0,12.0,1.1,63,-1,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:18.600,34,34,100,72,2,25,32,100,76,45.376041 5.637760,0,16,0.16,0.06,2.21,0,12.0,1.1,63,-1,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:19.600,34,34,100,70,2,25,32,100,71,45.376025 5.637754,0,16,0.23,0.12,2.34,0,12.0,1.1,64,-1,1,-1024,1,16,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:20.600,27,27,100,77,2,25,26,100,79,45.376019 5.637752,0,16,0.26,0.16,2.56,0,12.0,1.1,64,0,0,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:21.600,42,42,100,62,2,25,41,100,61,45.376019 5.637751,0,16,0.40,0.47,2.61,0,12.0,1.1,64,0,0,-1024,1,16,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:22.600,34,34,100,71,2,25,32,100,73,45.376016 5.637750,0,16,0.40,0.47,2.61,0,12.0,1.1,65,-1,0,-1024,96,15,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:23.600,41,41,100,65,2,25,36,100,67,45.376009 5.637761,-1,16,0.30,0.50,2.33,0,12.0,1.2,65,-1,0,-1024,1,15,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:24.600,35,35,100,73,2,25,32,100,69,45.376009 5.637778,-1,16,0.23,0.24,0.49,0,12.0,1.2,65,-1,1,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:25.600,30,30,100,76,2,25,29,100,74,45.376019 5.637795,-1,16,0.14,0.04,0.31,0,12.0,1.1,66,-1,0,-1024,1,16,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:26.600,10,10,100,90,2,25,10,100,93,45.376025 5.637810,0,16,0.58,-0.56,-1.22,0,12.0,1.2,66,-1,1,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:27.600,27,27,100,73,2,25,23,100,80,45.376028 5.637821,-1,16,0.33,-0.07,-2.73,0,12.0,1.2,66,-1,1,-1024,1,16,-49,-1024,-786,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:28.600,15,15,100,86,2,25,14,100,93,45.376035 5.637841,-1,16,0.33,-0.07,-2.73,0,12.0,1.2,67,-1,1,-1024,1,16,-49,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:29.600,22,22,100,80,2,25,21,100,84,45.376035 5.637859,0,16,0.60,-0.06,-2.70,0,12.0,1.2,67,-1,1,-1024,1,16,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:30.600,21,21,100,82,2,25,20,100,86,45.376035 5.637868,0,17,1.12,0.18,-2.20,0,12.0,1.2,67,-1,1,-1024,1,15,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:31.600,33,33,100,70,2,25,25,100,78,45.376038 5.637881,-1,17,0.98,-0.17,-1.77,0,12.0,1.2,68,-1,0,-1024,1,15,-49,-1024,-786,-951,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:32.600,30,30,100,65,2,25,25,100,76,45.376041 5.637891,-1,17,0.96,-0.33,-1.63,0,12.0,1.2,68,-1,1,-1024,1,15,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:33.600,18,18,100,89,2,25,15,100,88,45.376044 5.637900,-1,17,1.19,0.10,-1.89,0,12.0,1.2,69,-1,1,-1024,1,15,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:34.600,19,19,100,87,2,25,16,100,87,45.376048 5.637909,-1,17,1.19,0.10,-1.89,0,12.0,1.2,69,-1,0,-1024,0,15,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:35.600,22,22,100,83,2,25,18,100,84,45.376054 5.637920,-1,17,1.40,-0.23,-1.79,0,12.0,1.2,69,0,1,-1024,1,16,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
1970-01-01,00:07:36.600,31,31,100,73,2,25,35,98,67,45.376054 5.637930,-1,17,0.96,-0.64,-1.28,0,12.0,1.2,69,0,1,-1024,1,15,-50,-1024,-786,-952,-1,-1,0,-1,-1,-1,1,-1,0x0000000000000000,12.3
